,Predict,Actual,Difference
2014-06-16 08:00:00,0.475778013643,0.482761006896,-0.0069829932532
2014-06-16 09:00:00,0.443385592792,0.439055747879,0.00432984491345
2014-06-16 10:00:00,0.414969202603,0.490409427224,-0.0754402246212
2014-06-16 11:00:00,0.506585827604,0.512626267225,-0.00604043962145
2014-06-16 12:00:00,0.49766387916,0.526830476406,-0.0291665972456
2014-06-16 13:00:00,0.520382319292,0.560337841652,-0.0399555223605
2014-06-16 14:00:00,0.566865673341,0.586925207554,-0.0200595342129
2014-06-16 15:00:00,0.592244844157,0.602768363948,-0.010523519791
2014-06-16 16:00:00,0.602327840418,0.621889414768,-0.0195615743496
2014-06-16 17:00:00,0.611586664409,0.617883099358,-0.00629643494916
2014-06-16 18:00:00,0.612510665897,0.612966257719,-0.000455591822385
2014-06-16 19:00:00,0.593402774329,0.548683105914,0.0447196684147
2014-06-16 20:00:00,0.504101464088,0.489681006241,0.0144204578473
2014-06-16 21:00:00,0.444200249925,0.471834692142,-0.0276344422175
2014-06-16 22:00:00,0.47080367908,0.550868368865,-0.0800646897847
2014-06-16 23:00:00,0.554673032995,0.549957842636,0.00471519035939
2014-06-17 00:00:00,0.551348066413,0.537392580668,0.0139554857451
2014-06-17 01:00:00,0.524569404327,0.555056789521,-0.0304873851941
2014-06-17 02:00:00,0.545218216758,0.553417842308,-0.00819962554993
2014-06-17 03:00:00,0.540865377085,0.545951527226,-0.00508615014058
2014-06-17 04:00:00,0.524070105015,0.521185213782,0.00288489123274
2014-06-17 05:00:00,0.497218303059,0.475112586568,0.0221057164908
2014-06-17 06:00:00,0.456149876393,0.459633640666,-0.00348376427321
2014-06-17 07:00:00,0.440826153449,0.420298907551,0.0205272458984
2014-06-17 08:00:00,0.378634184561,0.435231537715,-0.0565973531542
2014-06-17 09:00:00,0.439894053216,0.454534693781,-0.0146406405647
2014-06-17 10:00:00,0.457712555635,0.489316795749,-0.0316042401136
2014-06-17 11:00:00,0.491823274198,0.516268372143,-0.0244450979454
2014-06-17 12:00:00,0.514953759962,0.530836791815,-0.0158830318526
2014-06-17 13:00:00,0.527855103315,0.529015739356,-0.00116063604145
2014-06-17 14:00:00,0.524175395099,0.508984162307,0.0151912327916
2014-06-17 15:00:00,0.493910425967,0.474019955093,0.0198904708736
2014-06-17 16:00:00,0.465811745655,0.509166267553,-0.0433545218979
2014-06-17 17:00:00,0.49648103779,0.498057847552,-0.00157680976175
2014-06-17 18:00:00,0.492980045567,0.510441004274,-0.0174609587066
2014-06-17 19:00:00,0.508050253451,0.486403111814,0.0216471416366
2014-06-17 20:00:00,0.477039142202,0.466189429519,0.0108497126832
2014-06-17 21:00:00,0.44955266017,0.479665217716,-0.0301125575463
2014-06-17 22:00:00,0.459435170859,0.462729429847,-0.00329425898761
2014-06-17 23:00:00,0.40780171393,0.486949427552,-0.0791477136224
2014-06-18 00:00:00,0.501713197625,0.573449419357,-0.0717362217322
2014-06-18 01:00:00,0.578984579531,0.598762048538,-0.0197774690066
2014-06-18 02:00:00,0.596687996678,0.582736786899,0.0139512097792
2014-06-18 03:00:00,0.567524396508,0.54085258034,0.0266718161678
2014-06-18 04:00:00,0.496359815131,0.49951468952,-0.00315487438854
2014-06-18 05:00:00,0.47691285537,0.424487328206,0.0524255271636
2014-06-18 06:00:00,0.376169275057,0.316498917384,0.0596703576735
2014-06-18 07:00:00,0.246611456134,0.196127349841,0.0504841062928
2014-06-18 08:00:00,0.115154355353,0.11654735738,-0.00139300202734
2014-06-18 09:00:00,0.0711046781489,0.113815778691,-0.0427111005421
2014-06-18 10:00:00,0.148127795743,0.0706568354115,0.0774709603319
2014-06-18 11:00:00,0.0588346276927,0.0342357862303,0.0245988414624
2014-06-18 12:00:00,0.0246351990856,0.0194852613119,0.00514993777367
2014-06-18 13:00:00,0.0140620515371,0.0265873659022,-0.0125253143651
2014-06-18 14:00:00,0.0407359011758,0.0497147321323,-0.00897883095655
2014-06-18 15:00:00,0.0940480143145,0.144773670495,-0.0507256561805
2014-06-18 16:00:00,0.22165407824,0.296649445581,-0.074995367341
2014-06-18 17:00:00,0.353151201457,0.4403304846,-0.0871792831434
2014-06-18 18:00:00,0.506345227578,0.557059947226,-0.0507147196477
2014-06-18 19:00:00,0.59421416659,0.537210475422,0.0570036911679
2014-06-18 20:00:00,0.515693199898,0.514993635422,0.000699564475869
2014-06-18 21:00:00,0.49697626174,0.499696794766,-0.0027205330259
2014-06-18 22:00:00,0.472194123852,0.535207317717,-0.063013193865
2014-06-18 23:00:00,0.557600846015,0.574177840341,-0.0165769943257
2014-06-19 00:00:00,0.581698117199,0.561430473128,0.0202676440709
2014-06-19 01:00:00,0.505978970233,0.550139947881,-0.0441609776476
2014-06-19 02:00:00,0.529894656812,0.512808372471,0.0170862843414
2014-06-19 03:00:00,0.48585259191,0.48257890165,0.00327369026025
2014-06-19 04:00:00,0.456145373541,0.407551540337,0.048593833204
2014-06-19 05:00:00,0.350652104533,0.307575760335,0.0430763441976
2014-06-19 06:00:00,0.257586481277,0.225810504923,0.0317759763539
2014-06-19 07:00:00,0.156227536663,0.12055367279,0.0356738638733
2014-06-19 08:00:00,0.0825881303128,0.0404273645911,0.0421607657217
2014-06-19 09:00:00,0.0552399513489,0.0253126291809,0.029927322168
2014-06-19 10:00:00,0.0355700605414,0.0136578934429,0.0219121670985
2014-06-19 11:00:00,0.0166516909274,0.0238557872137,-0.00720409628627
2014-06-19 12:00:00,0.0448689911704,0.0316863127876,0.0131826783828
2014-06-19 13:00:00,0.0397561223409,0.0282263131154,0.0115298092255
2014-06-19 14:00:00,0.0266819873376,0.0417021013124,-0.0150201139748
2014-06-19 15:00:00,0.0495154045045,0.0602768363948,-0.0107614318903
2014-06-19 16:00:00,0.0752112613749,0.115090515412,-0.0398792540371
2014-06-19 17:00:00,0.181819939476,0.162255774102,0.0195641653736
2014-06-19 18:00:00,0.171243239507,0.300837866236,-0.129594626729
2014-06-19 19:00:00,0.389251322449,0.380599963943,0.00865135850627
2014-06-19 20:00:00,0.434462403576,0.452531536076,-0.0180691325002
2014-06-19 21:00:00,0.492413103353,0.518817845586,-0.0264047422329
2014-06-19 22:00:00,0.557766785839,0.5537820528,0.00398473303867
2014-06-19 23:00:00,0.571375377404,0.599672574768,-0.0282971973637
2014-06-20 00:00:00,0.609925411888,0.595666259358,0.0142591525298
2014-06-20 01:00:00,0.594618034977,0.586925207554,0.00769282742281
2014-06-20 02:00:00,0.581272156487,0.54176310657,0.0395090499171
2014-06-20 03:00:00,0.505033895822,0.468738902962,0.0362949928597
2014-06-20 04:00:00,0.385009218431,0.426490485911,-0.04148126748
2014-06-20 05:00:00,0.404493419314,0.364938912795,0.0395545065195
2014-06-20 06:00:00,0.308943435165,0.307939970827,0.00100346433754
2014-06-20 07:00:00,0.268749744319,0.245113660989,0.0236360833305
2014-06-20 08:00:00,0.203827773337,0.196127349841,0.00770042349575
2014-06-20 09:00:00,0.159441241186,0.191938929185,-0.0324976879994
2014-06-20 10:00:00,0.192318348318,0.163712616069,0.0286057322487
2014-06-20 11:00:00,0.158067043972,0.118186304593,0.0398807393786
2014-06-20 12:00:00,0.0828208391503,0.148779985905,-0.0659591467547
2014-06-20 13:00:00,0.172551908135,0.348913651156,-0.176361743021
2014-06-20 14:00:00,0.374844953701,0.477115744273,-0.102270790572
2014-06-20 15:00:00,0.520576364969,0.53375047575,-0.0131741107805
2014-06-20 16:00:00,0.554698879823,0.552689421324,0.0020094584993
2014-06-20 17:00:00,0.537638699379,0.620432572801,-0.0827938734223
2014-06-20 18:00:00,0.617536684753,0.624438888211,-0.00690220345805
2014-06-20 19:00:00,0.604980872872,0.557970473455,0.0470103994169
2014-06-20 20:00:00,0.503634322847,0.518271529848,-0.014637207001
2014-06-20 21:00:00,0.496709343418,0.525919950176,-0.0292106067584
2014-06-20 22:00:00,0.523696096817,0.604589416407,-0.0808933195904
2014-06-20 23:00:00,0.608603550591,0.627534677391,-0.0189311267998
2014-06-21 00:00:00,0.617706165988,0.694731513131,-0.0770253471435
2014-06-21 01:00:00,0.689660549842,0.672696778376,0.0169637714663
2014-06-21 02:00:00,0.669330695363,0.639917834113,0.0294128612501
2014-06-21 03:00:00,0.622684477409,0.576727313784,0.045957163625
2014-06-21 04:00:00,0.561933831095,0.569078893456,-0.00714506236109
2014-06-21 05:00:00,0.558650983342,0.530108370832,0.0285426125104
2014-06-21 06:00:00,0.495103402052,0.44925364165,0.0458497604024
2014-06-21 07:00:00,0.414784184647,0.392072594435,0.0227115902121
2014-06-21 08:00:00,0.357411171764,0.336166283942,0.0212448878223
2014-06-21 09:00:00,0.270525337586,0.224899978694,0.0456253588918
2014-06-21 10:00:00,0.157494075308,0.154425248528,0.00306882677974
2014-06-21 11:00:00,0.0944647484538,0.135486302954,-0.0410215545002
2014-06-21 12:00:00,0.133999225827,0.180284193447,-0.0462849676197
2014-06-21 13:00:00,0.233525080848,0.308486286564,-0.0749612057156
2014-06-21 14:00:00,0.360086663534,0.504249425913,-0.144162762379
2014-06-21 15:00:00,0.561061705564,0.576363103292,-0.015301397728
2014-06-21 16:00:00,0.5948974822,0.618065204604,-0.0231677224044
2014-06-21 17:00:00,0.624566522361,0.675428357065,-0.0508618347044
2014-06-21 18:00:00,0.687887168894,0.651208359359,0.0366788095349
2014-06-21 19:00:00,0.63476009428,0.547044158701,0.0877159355786
2014-06-21 20:00:00,0.518937423396,0.540488369848,-0.0215509464524
2014-06-21 21:00:00,0.536245654943,0.595848364604,-0.0596027096613
2014-06-21 22:00:00,0.598880603261,0.605499942637,-0.00661933937578
2014-06-21 23:00:00,0.610330674774,0.559063104931,0.051267569843
2014-06-22 00:00:00,0.521684602413,0.587289418046,-0.0656048156327
2014-06-22 01:00:00,0.578354928313,0.64538099149,-0.0670260631767
2014-06-22 02:00:00,0.667042344526,0.621343099031,0.0456992454951
2014-06-22 03:00:00,0.602184485369,0.518271529848,0.0839129555211
2014-06-22 04:00:00,0.485526942223,0.473473639355,0.012053302868
2014-06-22 05:00:00,0.461464365963,0.541398896078,-0.0799345301154
2014-06-22 06:00:00,0.571157671139,0.540124159357,0.0310335117822
2014-06-22 07:00:00,0.525356130068,0.459269430174,0.0660866998941
2014-06-22 08:00:00,0.417162647913,0.426672591157,-0.00950994324436
2014-06-22 09:00:00,0.386097291935,0.40609469837,-0.0199974064349
2014-06-22 10:00:00,0.388314337236,0.386245226566,0.00206911067009
2014-06-22 11:00:00,0.370571668857,0.397899962304,-0.0273282934465
2014-06-22 12:00:00,0.402872857,0.445975747223,-0.0431028902234
2014-06-22 13:00:00,0.454531376233,0.483671533126,-0.0291401568934
2014-06-22 14:00:00,0.507567877123,0.551961000341,-0.0443931232185
2014-06-22 15:00:00,0.562837773495,0.620614678047,-0.0577769045524
2014-06-22 16:00:00,0.615413532642,0.698919933787,-0.0835064011454
2014-06-22 17:00:00,0.704365934791,0.720954668541,-0.0165887337495
2014-06-22 18:00:00,0.726253242471,0.758104138706,-0.031850896235
2014-06-22 19:00:00,0.740573712902,0.747542034443,-0.00696832154134
2014-06-22 20:00:00,0.740333112392,0.756647296739,-0.016314184347
2014-06-22 21:00:00,0.737172775958,0.771033611165,-0.0338608352069
2014-06-22 22:00:00,0.756486485454,0.765388348542,-0.00890186308848
2014-06-22 23:00:00,0.767946875621,0.783963083625,-0.0160162080036
2014-06-23 00:00:00,0.771645670115,0.760107296411,0.011538373704
2014-06-23 01:00:00,0.749567698934,0.729695720345,0.0198719785886
2014-06-23 02:00:00,0.716881869286,0.714034669197,0.00284720008862
2014-06-23 03:00:00,0.701695604079,0.700740986246,0.000954617833148
2014-06-23 04:00:00,0.697753674398,0.686718882311,0.0110347920875
2014-06-23 05:00:00,0.690151942833,0.613512573457,0.0766393693759
2014-06-23 06:00:00,0.569353128372,0.565983104275,0.00337002409744
2014-06-23 07:00:00,0.529938939834,0.534114686242,-0.00417574640783
2014-06-23 08:00:00,0.510123980525,0.492594690175,0.01752929035
2014-06-23 09:00:00,0.45460507285,0.415746276403,0.0388587964471
2014-06-23 10:00:00,0.352418774207,0.345817861975,0.00660091223237
2014-06-23 11:00:00,0.297814843064,0.248937871153,0.0488769719113
2014-06-23 12:00:00,0.168523889919,0.202136822955,-0.0336129330363
2014-06-23 13:00:00,0.170816257961,0.211242085251,-0.0404258272905
2014-06-23 14:00:00,0.240089839186,0.366213649517,-0.126123810331
2014-06-23 15:00:00,0.42087247705,0.545041000996,-0.124168523946
2014-06-23 16:00:00,0.571360193852,0.657582042966,-0.0862218491142
2014-06-23 17:00:00,0.661704195262,0.694003092147,-0.0322988968848
2014-06-23 18:00:00,0.696225566173,0.723322036738,-0.0270964705647
2014-06-23 19:00:00,0.722346635386,0.751184139362,-0.0288375039762
2014-06-23 20:00:00,0.746862675164,0.765388348542,-0.0185256733775
2014-06-23 22:00:00,0.758354513401,0.768666242968,-0.0103117295673
2014-06-23 23:00:00,0.769850455547,0.778135715756,-0.00828526020876
2014-06-24 00:00:00,0.77825467641,0.780138873461,-0.00188419705114
2014-06-24 01:00:00,0.772476717958,0.762110454116,0.0103662638419
2014-06-24 02:00:00,0.753256206432,0.734976772476,0.0182794339563
2014-06-24 03:00:00,0.716791964186,0.688357829524,0.028434134662
2014-06-24 04:00:00,0.692098039825,0.666505200015,0.0255928398098
2014-06-24 06:00:00,0.632886435583,0.661042042638,-0.0281556070552
2014-06-24 07:00:00,0.637170014476,0.612055731489,0.0251142829874
2014-06-24 08:00:00,0.546596859885,0.513536793454,0.0330600664306
